DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11778.4 Paintbrush x1 (0.1ms)
DIAG t=11778.4 null x1 (0.1ms)
DIAG t=11778.4 AioSection x1 (0.3ms)
DIAG t=11778.4 Zap x1 (0.0ms)
DIAG t=11778.4 null x1 (0.2ms)
DIAG t=11778.4 ChevronDown x1 (0.1ms)
DIAG t=11778.4 null x1 (0.2ms)
DIAG t=11778.4 AioSection x1 (0.3ms)
DIAG t=11778.4 Box x1 (0.2ms)
DIAG t=11778.4 null x1 (0.1ms)
DIAG t=11778.4 ChevronDown x1 (0.0ms)
DIAG t=11778.4 null x1 (0.0ms)
DIAG t=11778.5 Paintbrush x1 (0.0ms)
DIAG t=11778.5 null x1 (0.1ms)
DIAG t=11778.5 Zap x1 (0.0ms)
DIAG t=11778.5 null x1 (0.1ms)
DIAG t=11778.6 WorkflowSidebarPanelsSection x1 (0.1ms)
DIAG t=11778.6 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11778.6 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11778.6 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11778.6 DashboardOverlays x1 (0.1ms)
DIAG t=11778.6 DashboardModelManagers x1 (0.2ms)
DIAG t=11778.7 TranslationModelManagerModal x1 (0.1ms)
DIAG t=11778.7 ModelManagerModal x1 (0.0ms)
DIAG t=11778.8 DetectTextModelManagerModal x1 (0.1ms)
DIAG t=11778.8 ModelManagerModal x1 (0.0ms)
DIAG t=11778.8 RecognizeTextModelManagerModal x1 (0.1ms)
DIAG t=11778.8 ModelManagerModal x1 (0.0ms)
DIAG t=11778.9 SegmentTextModelManagerModal x1 (0.0ms)
DIAG t=11778.9 ModelManagerModal x1 (0.0ms)
DIAG t=11779.0 CleanImageModelManagerModal x1 (0.1ms)
DIAG t=11779.0 ModelManagerModal x1 (0.0ms)
DIAG t=11779.0 EnhanceImageModelManagerModal x1 (0.0ms)
DIAG t=11779.0 CleanerAiRecognizeTextModelManagerModalSection x1 (0.0ms)
DIAG t=11779.0 CleanerAiRecognizeTextModelManagerModal x1 (0.1ms)
DIAG t=11779.1 ModelManagerModal x1 (0.0ms)
DIAG t=11800.2 UpdaterProvider x1 (0.3ms)
DIAG t=11800.2 UpdateToast x1 (0.3ms)
DIAG t=11800.2 null x1 (0.0ms)
DIAG t=11800.3 UpdateModal x1 (0.0ms)
DIAG t=11840.4 AppShell x1 (0.9ms)
DIAG t=11840.5 PageTransition x1 (1.4ms)
DIAG t=11840.5 SpeedLines x1 (0.8ms)
DIAG t=11840.5 Particles x1 (0.6ms)
DIAG t=11840.6 BrandMark x1 (0.0ms)
DIAG t=11840.6 AppRouteContent x1 (0.0ms)
DIAG t=11840.7 SessionTimeout x1 (0.1ms)
DIAG t=11840.7 RuntimeStartupToast x1 (0.1ms)
DIAG t=11840.7 UpdateToast x1 (0.1ms)
DIAG t=11840.7 UpdateModal x1 (0.0ms)
DIAG t=11844.6 PageTransition x1 (1.2ms)
DIAG t=11844.6 SpeedLines x1 (0.8ms)
DIAG t=11844.7 Particles x1 (0.6ms)
DIAG t=11844.7 BrandMark x1 (0.1ms)
DIAG t=12344.3 PageTransition x1 (0.0ms)
